Id,SalePrice
2539.0,131336.3792984255
2540.0,153552.0946365893
2541.0,107630.4152117765
2542.0,216864.38757837005
2543.0,241720.98275021603
2544.0,253950.5263124616
2545.0,279901.69112851657
2546.0,247370.41422960698
2547.0,204151.6361411144
2548.0,204958.91106359544
2549.0,176172.68016312923
2550.0,207964.83209206536
2551.0,221288.81726166373
2552.0,324338.66936235595
2553.0,162221.59665401536
2554.0,168683.50902605033
2555.0,157328.04899587785
2556.0,154137.4539157357
2557.0,239364.32009777986
2558.0,228303.28415749478
2559.0,187797.72904397873
2560.0,226321.1046219049
2561.0,107952.48396344366
2562.0,143047.19191392022
2563.0,148295.34574686876
2564.0,149404.8156039028
2565.0,117503.8386178934
2566.0,139620.75993483444
2567.0,124877.07299459027
2568.0,114424.13799726358
2569.0,259204.30961024808
2570.0,223870.28465238446
2571.0,198144.71009842353
2572.0,229572.54060510104
2573.0,284944.4028883453
2574.0,234296.4563511773
2575.0,261765.5889250019
2576.0,187895.4122211244
2577.0,190826.86733980244
2578.0,190335.40128580458
2579.0,180752.0261903978
2580.0,163955.18390710326
2581.0,101960.23013812304
2582.0,115282.40995823289
2583.0,131858.90058775106
2584.0,119465.83698617644
2585.0,150345.87609264557
2586.0,170099.01835228526
2587.0,159428.257267131
2588.0,641684.9190576063
2589.0,121670.13865993149
2590.0,125578.75629849429
2591.0,56260.34913320863
2592.0,77805.48694711132
2593.0,88348.80318570742
2594.0,93109.70544924727
2595.0,97366.79334395938
2596.0,195958.9502961659
2597.0,156691.5716980705
2598.0,169292.6910777844
2599.0,155905.99164086045
2600.0,178334.65605149674
2601.0,161524.28369398485
2602.0,198953.52007737383
2603.0,157666.16456608125
2604.0,169906.63769412483
2605.0,142731.26917827292
2606.0,224805.4085876732
2607.0,240378.37784588477
2608.0,114681.15624895366
2609.0,205505.66906665545
2610.0,158741.9039718248
2611.0,218001.54897901928
2612.0,301819.78267799015
2613.0,135633.2979690493
2614.0,133055.44654393476
2615.0,156165.4832232776
2616.0,79515.21714343363
2617.0,18753.5647653786
2618.0,91730.6743881763
2619.0,123981.9006283232
2620.0,114683.53119223402
2621.0,282791.6891750621
2622.0,163767.7351382114
2623.0,185748.76031721663
2624.0,228386.40909808455
2625.0,214561.7930906352
2626.0,141213.88908337103
2627.0,151196.79204498464
2628.0,208143.39361728937
2629.0,234629.39889715659
2630.0,230487.565895702
2631.0,269687.17430740735
2632.0,179152.38364164485
2633.0,200838.86872775503
2634.0,303693.87879550224
2635.0,186283.01003978075
2636.0,279007.2081395695
2637.0,328875.0252743759
2638.0,192655.04129575845
2639.0,105770.11865925742
2640.0,66969.22925961995
2641.0,99192.50254027918
2642.0,76588.53806057735
2643.0,63328.811206815764
2644.0,148446.6361181317
2645.0,202376.7217424761
2646.0,181036.1007808682
2647.0,161924.23966961633
2648.0,116708.17542859633
2649.0,159148.7945413026
2650.0,164600.97498315526
2651.0,122524.2700380329
2652.0,102177.94347489695
2653.0,150550.61486143805
2654.0,159063.7680618756
2655.0,198242.54970472702
2656.0,189400.2041614831
2657.0,213047.34924816154
2658.0,184923.10333819315
2659.0,180311.3759672928
2660.0,176145.72483075713
2661.0,236822.8567545386
2662.0,287464.7171043311
2663.0,301874.8112161844
2664.0,169562.8555801306
2665.0,185492.37356157438
2666.0,440273.9791571661
2667.0,478483.0370805217
2668.0,379040.0597671885
2669.0,454384.00513057737
2670.0,400771.46449440205
2671.0,314471.02167710196
2672.0,422005.0878719813
2673.0,139932.82199282525
2674.0,167336.47083779657
2675.0,162953.89420846733
2676.0,279050.3269680205
2677.0,187264.34090450592
2678.0,149516.96765552205
2679.0,91718.90499410266
2680.0,168438.89342690283
2681.0,106201.52448784513
2682.0,117062.72997892206
2683.0,104380.88498087367
2684.0,91238.85997735942
2685.0,105469.79358750209
2686.0,145642.61303248047
2687.0,150546.73323392938
2688.0,135753.0489611535
2689.0,128742.51019142382
2690.0,366196.36351349135
2691.0,282864.9148336989
2692.0,270116.64847392193
2693.0,414344.1340126437
2694.0,331723.6444269228
2695.0,376545.09833403234
2696.0,312248.63097709836
2697.0,322310.61431702063
2698.0,343987.3338434687
2699.0,384348.96970308037
2700.0,383276.66805484286
2701.0,290458.3510523669
2702.0,288267.916371919
2703.0,312970.54897232214
2704.0,311503.89839830133
2705.0,180787.5388059707
2706.0,182858.02596082794
2707.0,195403.83948732517
2708.0,277694.13962226314
2709.0,188771.93192411796
2710.0,201644.6865560664
2711.0,210651.05115633272
2712.0,201017.62838185625
2713.0,175752.4195623193
2714.0,193976.9472980739
2715.0,206021.75318280375
2716.0,231309.51788175246
2717.0,290255.5592535059
2718.0,293393.8599937605
2719.0,377573.308037882
2720.0,322989.48269658745
2721.0,433204.8994138236
2722.0,326557.0231583812
2723.0,323113.96460863715
2724.0,249389.8838080156
2725.0,293864.7906858553
2726.0,223871.20731883496
2727.0,213833.66598787485
2728.0,355805.2688887883
2729.0,202479.5694152508
2730.0,150717.40372490394
2731.0,214244.96270190203
2732.0,137761.77635406284
2733.0,203898.25145610888
2734.0,186894.4201869492
2735.0,193170.5293732609
2736.0,189897.12636770634
2737.0,158818.80722213746
2738.0,132091.5449586243
2739.0,126212.45333394129
2740.0,82340.47185306833
2741.0,95310.4786788146
2742.0,143562.55996146752
2743.0,102693.26495181466
2744.0,72564.13874703343
2745.0,92272.10562961455
2746.0,136830.79331642413
2747.0,110147.09616904357
2748.0,131967.45130058075
2749.0,344697.49674749863
2750.0,383852.64454852976
2751.0,166912.2097757468
2752.0,139715.2767996022
2753.0,173239.95241144462
2754.0,128741.87555327034
2755.0,203631.76998034678
2756.0,211864.46105056512
2757.0,145635.0136026123
2758.0,171824.25773315737
2759.0,120683.12716999603
2760.0,151133.85536414082
2761.0,143922.20909232716
2762.0,105003.29352015886
2763.0,120006.61655185209
2764.0,153423.96795661305
2765.0,184285.91232219804
2766.0,175624.34603919112
2767.0,134477.14402203448
2768.0,146310.56737688393
2769.0,129087.2932180895
2770.0,141604.11350402702
2771.0,162692.7821249098
2772.0,125780.03634256823
2773.0,127999.86797372601
2774.0,137602.81342661753
2775.0,126545.721814916
2776.0,121561.66454229015
2777.0,139892.11608999153
2778.0,138429.15948240808
2779.0,146958.28502457333
2780.0,142617.84563405626
2781.0,168843.15504412726
2782.0,174749.499082583
2783.0,142209.12733533955
2784.0,136477.14878433128
2785.0,153214.06437781523
2786.0,107079.03327038349
2787.0,130165.80160417245
2788.0,104357.72958471929
2789.0,133260.76711213076
2790.0,185261.86685010418
2791.0,160776.4317725622
2792.0,238049.04935471225
2793.0,130184.8483229645
2794.0,94114.94501483557
2795.0,53207.7298718316
2796.0,83201.75833894662
2797.0,166501.49091080087
2798.0,131994.48125712667
2799.0,140779.86939368607
2800.0,132950.76288346061
2801.0,180887.92109052814
2802.0,154310.2144867212
2803.0,264203.0144913893
2804.0,125466.21600213274
2805.0,88078.4760884752
2806.0,131839.2143601703
2807.0,143104.84679893823
2808.0,142595.89552285662
2809.0,97989.09674846986
2810.0,109333.80643428373
2811.0,160679.52312130947
2812.0,148136.74913943443
2813.0,128485.29380302783
2814.0,140133.02665828448
2815.0,138841.46646757564
2816.0,118639.02663296182
2817.0,125765.74936988694
2818.0,108763.86249612854
2819.0,96009.02682169154
2820.0,81994.32237843261
2821.0,111906.1088675498
2822.0,136177.9656949886
2823.0,135416.43388596782
2824.0,50449.109836145304
2825.0,117862.97337488434
2826.0,60673.43332340196
2827.0,171178.71907645767
2828.0,94098.63699618191
2829.0,99599.42651765724
2830.0,69652.15673079947
2831.0,179288.03631935525
2832.0,96564.80790889729
2833.0,132862.79812853457
2834.0,107874.9467910917
2835.0,235731.54804179957
2836.0,120043.4921158927
2837.0,129761.84279728169
2838.0,65220.14577321359
2839.0,119795.47819813294
2840.0,117442.52805095958
2841.0,179306.4639526056
2842.0,133558.38817011984
2843.0,109664.16870547249
2844.0,68912.79977665888
2845.0,197213.04428469576
2846.0,159108.58122668206
2847.0,133293.53372837463
2848.0,126632.1870054861
2849.0,165002.48435059725
2850.0,178323.07361392817
2851.0,147778.64157558978
2852.0,147838.79527313844
2853.0,102873.44136759313
2854.0,231560.62935172534
2855.0,147133.05405372987
2856.0,125865.9381029557
2857.0,177521.60072627384
2858.0,132751.97466077586
2859.0,89766.56586292642
2860.0,171779.08964766236
2861.0,327554.11098853336
2862.0,165362.02226686035
2863.0,159436.53567405068
2864.0,134995.6862085068
2865.0,132330.66399083054
2866.0,214157.4117908799
2867.0,209605.50340822595
2868.0,229485.63454254437
2869.0,189880.04194744374
2870.0,262809.1514865607
2871.0,275478.7260320978
2872.0,229836.51843348844
2873.0,222559.96098184213
2874.0,198145.6143291879
2875.0,157862.19404230756
2876.0,146794.76355129317
2877.0,138378.33917252137
2878.0,207995.71944377664
2879.0,198752.39563149633
2880.0,226529.04288077308
2881.0,153888.19614852476
2882.0,179607.38591705775
2883.0,115684.06951613165
2884.0,204759.64955715882
2885.0,218999.4784593659
2886.0,224751.2624940162
2887.0,194093.09877537144
2888.0,280410.31005679443
2889.0,212354.35297836293
2890.0,231153.28192107077
2891.0,241007.94884766638
2892.0,140180.81659862865
2893.0,206923.0842849305
2894.0,206924.67795284675
2895.0,195444.16798014194
2896.0,214820.02138522128
2897.0,68730.41645079525
2898.0,131391.77065522457
2899.0,131075.55728189927
2900.0,188345.78446149523
2901.0,146540.22737081395
2902.0,254401.1450431773
2903.0,134823.6805008857
2904.0,123812.28949152422
2905.0,83866.08295632713
2906.0,106556.83180146781
2907.0,106766.24982730974
2908.0,100915.58713643276
2909.0,68414.1009999672
2910.0,37693.05693655391
2911.0,78259.5169465898
2912.0,148197.93503732444
2913.0,123854.23649531743
2914.0,157885.34360249457
2915.0,151764.66143722623
2916.0,163346.4561692751
2917.0,145357.5871062621
2918.0,97853.38100936706
2919.0,142510.3792348823
,208295.0201778037
,202370.39872016036
,192712.35457385588
,184252.1801815594
,256728.35240720282
,117934.29153285199
,138817.3341504892
,31591.497837936273
,74853.02129710233
,151528.3277234661
,5439.606168512022
,65340.95862692525
,-1559.1583049225155
,296480.0411581311
,261979.81327944086
,216010.70622159494
,132991.71368328668
,195199.62709575146
,166273.2971640078
,214158.68746533967
,176516.8984767939
,311152.17536162166
,358500.58726273617
,40413.73926747008
,200646.15929296357
,105148.31505639921
,103348.42169104959
,124484.54180135787
,73601.63832381135
,68435.79006220656
,160404.47457815753
,60402.01116156834
,63911.31338849757
,75340.10156864114
,68803.42315779557
,180504.7145176509
,104596.82696811017
,241556.158918489
