Id,SalePrice
2735,137471.07599550916
2736,143020.73585480906
2737,114987.91014994902
2738,129053.48105027399
2739,163852.0187240698
2740,155257.32321843586
2741,128270.20842634502
2742,182395.70218562393
2743,149884.76093782822
2744,166883.80375224527
2745,162542.0205280428
2746,127983.97440072137
2747,175150.3227401491
2748,116302.72663395538
2749,136706.86478027457
2750,116437.3377006083
2751,130743.85046174203
2752,226716.649673974
2753,173917.36447374558
2754,232268.53331821025
2755,134660.91915185668
2756,65209.8228942008
2757,49289.273100374616
2758,72338.72805543023
2759,168765.59921656514
2760,107390.68894160085
2761,149921.39797782258
2762,144912.26659236185
2763,230229.99626570017
2764,187951.74165477895
2765,297266.71426321066
2766,113679.81894476211
2767,50107.60353665787
2768,105072.69184473006
2769,123051.3182553401
2770,172389.98689274804
2771,101099.10492592247
2772,86221.45764695422
2773,142816.79867903038
2774,153513.0402592324
2775,116367.28198712913
2776,158331.51745928277
2777,167184.68656809453
2778,139422.00385182037
2779,98380.02150661766
2780,121047.10934705392
2781,93256.72535842226
2782,79703.74923412537
2783,85236.10396677942
2784,98388.41953529825
2785,125169.90015660657
2786,40109.17079338769
2787,120125.22647812974
2788,44516.025334934355
2789,182491.31945707172
2790,102426.48391488253
2791,106519.20203456597
2792,38322.72996873676
2793,184024.81766217004
2794,67142.47401298478
2795,117555.15790692286
2796,82799.08549290674
2797,210241.80558310598
2798,118859.16039016226
2799,120214.8141874891
2800,64205.17130806332
2801,113840.01947918592
2802,134912.41560670768
2803,161847.50432456878
2804,144978.17312221567
2805,107756.59323865816
2806,73013.30900581868
2807,181785.9272936954
2808,156609.44878687838
2809,124154.05962277425
2810,130339.65517356258
2811,179186.7921922527
2812,174625.70552254247
2813,146096.27515550854
2814,148778.10482203506
2815,93890.68443148921
2816,249594.77064173957
2817,158323.31489949382
2818,124886.06331083213
2819,192008.54736658966
2820,124756.78970633296
2821,110496.97596945905
2822,196147.12143524073
2823,296296.8053325998
2824,167486.1751318482
2825,177005.97027521592
2826,131184.10954888735
2827,128016.65830845956
2828,240911.65777615234
2829,232920.7924449561
2830,223566.11626173052
2831,202627.40078307953
2832,241898.4982545542
2833,276172.6197779522
2834,217491.5941553538
2835,226371.13679049918
2836,212121.71625455967
2837,182749.284141539
2838,135988.74909536832
2839,182999.32475417096
2840,207862.09077951577
2841,211041.9550743027
2842,233581.737276774
2843,157428.02092729683
2844,185444.1351282188
2845,114739.67782756605
2846,218146.58232351168
2847,215457.87042513312
2848,245640.61650362294
2849,206783.06065553133
2850,296820.08452726726
2851,230474.9760088116
2852,253335.23969252067
2853,234211.09405949814
2854,161513.6007288933
2855,220530.0758316222
2856,204881.9448858817
2857,196562.6424645729
2858,216968.6336933657
2859,117287.25090577325
2860,127190.91619680508
2861,144033.77071051009
2862,221461.16431247452
2863,138087.0707054945
2864,248998.4329066189
2865,146049.2928386071
2866,190187.49017919402
2867,71427.37930341216
2868,128864.2505618945
2869,102119.16631149093
2870,134087.7595103666
2871,80418.75724140008
2872,1436.2201296348358
2873,84345.2815244171
2874,138212.41619463766
2875,116950.76730094955
2876,189225.25162286346
2877,133972.53483745304
2878,154605.82660011842
2879,127506.91353400133
2880,89615.42970198847
2881,142369.22526893287
2882,156839.96378985944
2883,190571.94038059434
2884,205436.04386651432
2885,169459.5903025308
2886,229942.81952650318
2887,117428.9318254242
2888,144846.47970034822
2889,40303.57175048103
2890,57738.417974500335
2891,146805.78635534912
2892,36823.79961934674
2893,73271.41395709955
2894,41385.67619444418
2895,287550.00565405644
2896,262948.4948118067
2897,207565.95838202754
2898,166475.74972822878
2899,226466.48046557917
2900,166858.39322912286
2901,228838.24958065347
2902,202843.19420460062
2903,307764.6402763551
2904,327009.44448615157
2905,45560.96604961564
2906,243538.88054924327
2907,97978.39587244194
2908,122782.60972057085
2909,147114.2185604904
2910,54637.90862573485
2911,57043.96609680785
2912,162615.47181764257
2913,61726.729085727944
2914,48807.342638195376
2915,58395.95431010274
2916,65710.9484782716
2917,171104.23178913596
2918,101353.55806579709
2919,252825.36086340164
